ID,title,comment
467,"모델 최연수, 父 최현석 셰프 논란에 ""좋은일만 있길 바랍니다""",사람은 누구나 한번쯤 실수는해요안그런사람 없을걸요?나도 실수투성이니까새해에는 건강하게 삽시다~
468,"이슈메이커→엄마 된 이태임, 은퇴 후에도 여전히 '핫'[Oh!쎈 이슈]",진짜 인성도 더럽지만 정말 못돼게 생겻다 ㅡㅡ 애 교육은잘시켜라 싸가지는안배우게
469,"미스터 션샤인' 이병헌, ""귀하가 구하려는 조선엔 누가 사는 거요"" 묵직한 일갈!",언론플레이 엄청하지만.. 선풍적인기를끌거란 기대는 망했쓰. 자만은 오만임. 이번 실패 원인을 잘 새겨서 다음에는 큰 인기 끄시기바랍니다 작가님.
470,"""독보적인 소화력"" 한예슬, 핑크빛 염색 후 '여신 미모 발산'",얼굴만이쁘고 인성 천한년......누군들 여자가 이쁘기만 하고싶지 않겠냐마는 only 낯짝만 강조하여 외모지상주의 부추기는 골빈년
471,"휘성, 에이미 '프로포폴 공범' 지목…케이윌까지 '대략난감'[종합]",꼴페들이 설치는데 곧이 곧대로 다 믿고 있네. ㅋㅋㅋㅋ 역시 개한민국 국민 클라스. 7년전에 가만히 있다가 최근에 그것도 큰사건들 터지자 폭로? 안이상하냐? 의심이라는거 안하고 까는 니들 덕분에 세상살맛난다.
472,"[단독] '라스' 임은경 ""좋은 사람 나타나면 연애해야죠…배우로 최선 다하고파"" (인터뷰)",눈이 엄청나게 높겠지~
473,‘싸이 흠뻑쇼’ 환불 문의→태풍 이중고…싸이 “약속대로 진행”[MK★이슈],가든말든 1111111111 니내가 돈냇냐
474,박지민 '성추행' 메시지 남긴 악플러에 일침,ㅋㅋㅋㅋㅋ 기지배들 조선시대였으면 아무말도 못하는 것들이 입만 살아가지고
475,[종합] '시크릿 마더' 김소연 누가 죽였나…송윤아와 갈등,근데 아직 죽었는지 안죽었는지 모름
476,"베리굿 조현 측 의상 논란 당혹 ""캐릭터 표현일 뿐…의도적 노출 아니다""",벗방으로 가시려나 ㅡㅡ
477,"피트-졸리 장남 매덕스, 연세대 생화학과 입학한다 “자랑스러워”",어차피 입양자식
478,"모델 최연수, 父 최현석 셰프 논란에 ""좋은일만 있길 바랍니다""",이건 분명히 집에서 글쓰는 아줌마 알바다 건당 얼마 받냐?
479,"""실제 노팅힐"" '동상이몽2' 신영수 동료들 안믿었던 '한고은♥'[종합]",집들이 음식 차려놓고 왜 덜어먹는 앞접시랑 집게를 안내놈 ?더럽게 수저 젓가락 다 왔다갔다 침 옮기는거 여기저기????????
480,"故이왕표 유언 불구하고, 이동우 안구기증 못받는 안타까움",분위기에 초치는거 같아서 좀 그렇지만 암환자는 장기기증못하는걸로 알고있는데
481,"‘유랑마켓’, 문정원♥이휘재 집 방문…고가 가전제품 등장 ‘깜놀’",티비에 그렇게 나오고 싶나?
482,"[Oh!쎈 이슈] 원스픽쳐 ""피해·고소""vs수지 ""사과한다""..논란의 5일 타임라인(종합)",잘했네 뭔모르고 잘난척하더니 고소해야지 그러게 머리빈거 자랑하냐 그시간에 공부를 하지 불러주는데도 없으니 스스로 홍보하냐 음도 안올라가 연기도 안돼 넌 창피허지도 않냐 얼굴 넘 뚜겁다 이참에 아예 나오자 마라
483,"팬심'마저 등 돌린, 이태임의 '자충수'",아이가 불쌍해...아닌가.. 아이가 남자면 엄마 목욕하는거 보고 므흣~~~~
484,"""피아노의 神"" '비긴어게인2' 윤건, 감성으로 포르투갈 물들였다",아 영화나온줄알았잖아 왜 제목을 베끼고 난리야
485,"[종합]""日 사로잡은 손맛""…'수미네반찬' 김수미, 한식 세계화 꿈 이뤘다",방송에서 욕하는거 보고싶지 않은데 왜 자꾸 쌍욕하지 저질방송도 한두번이지 짜증난다 할머니 자식들한테나 욕하고 시청자랑 게스트한테는 욕 좀 하지 마세요
486,"[종합]'뉴스룸' 김남주 ""타고난 연기자 아냐…악녀스런 고혜란 표현 고민""",그게 타고난거가 아님 어떤게 타고난건가요?연기 신이라고해도 됨
487,"[단독]김민경 측근 ""남동생, 운동 전공해 건장했는데…가족들 충격 크다""",누나가 돈을 안줬나보지
488,"서울메이트'소유, 어릴적 사진 공개...""지금과 이미지 달라""",원래예쁜듯 ㅎㅎ
489,"[종합]""세계의 재앙 vs 인류애""..송혜교X유아인 'Love For 우한' 응원 논란",응원하는게 나쁜거냐~우리가 이런 상황이라면 사람들이 우리외면 좋겟냐~생각들 좀하고 댓글 달아라
490,"정준호♥이하정 딸 유담, 누굴 닮아 이렇게 예쁠까..""평화로운 주말 아빠 빼고""",이목구비는 아빠닮았고 얼굴형이나 약간 얼굴 평면스타일은 엄마 닮았네~
491,"[단독] 장혜진, 강승호 대표와 성격차 27년만에 이혼 ""좋은 친구로""(종합)",다 늙어서 뭔 이혼 ;;;;
492,"“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]",성형은 많이하셨죠 이미
493,"신동, 다이어트 성공 훈훈 자태…규현 “나랑 몸무게 비슷해져”",또 찔텐데. . 새삼스럽게. .요란하긴
494,"권상우♥' 손태영, 외출 전 거울셀카…미코다운 화사한 미모",이뻐요~ 저렇게 곱게 나이들고 싶네요. 역시 연예인은 아무나 하는게 아닌 듯
495,"[단독] '논스톱'의 그녀, ""새로운 ♥과 재혼, 전 남편도 축하해줬다""",전 남편이 얼마나 이혼하고 행복햇으면 축하해줫겟냐 전남편이 승리자다
496,"[SC이슈]'출국금지→소환조사' 조민기, 취재진 앞에서 직접 입 열까(종합)",오빠 힘내세요ㅠㅠ
497,"[단독] 윤종신 측근 ""바쁜 스케줄, 재충전 필요했다"" (인터뷰)",깐족대는것도 힘들었겠지. 고음도 더 이상 안올라가고..
498,"의상 논란' 베리굿 조현 ""따뜻한 응원에 눈물, 어른스럽게 성장할 것""[전문]",이쁘고 섹시하기만 하던데 뭐가 불편하고 그래서 성상품화니 개서리하냐 ㅋㅋ
499,"송강호→조여정, ‘기생충’ 4관왕에 활짝 핀 웃음꽃 [MBN포토]",촌스러운 국뽕들 ㅋㅋ
500,"SKY 캐슬' 김서형 딸 조미녀 ""케이 役 위해 18kg 증량...관심 감사"" [★SHOT!]",?? 왠 증량? 원래 뚱뚱하지 않았나?
501,"[Oh!쎈 이슈] ""하차·교체→재촬영""..윤태영 '음주운전'에 애꿎은 '백일'만 피해(종합)",돈이 넘쳐나는 사람이 대리비가 아까웠냐..
502,"[종합] 故 김재근, 4월 교통사고로 사망 '아내 따라 하늘로'",고인의 명복을빕니다
503,"KBS, 박영선 장관 '연기대상' 시상 논란 해명 ""현금 협찬 대가 NO"" [전문]",연병하고 있네 진짜 토나온다
504,[종합] '컬투쇼' 주현미가 밝힌 #약사 출신 #화교 #딸아들,이러더러븐 시절.짱개들은 약대.법대.의대도 쉅게들어간 그때 그시절
505,"‘유랑마켓’, 문정원♥이휘재 집 방문…고가 가전제품 등장 ‘깜놀’",인터넷 주문 실수로 같은 전자제품을 여러개 산다? 이런 사람이 일상 생활이 가능한가? 주문 실수 했으면 반품을 하든가;;; 말이 되는 소리를 해야지;;;
506,"[N이슈] 최율, 조재현 성추행 의혹 폭로… 소속사 ""상황 파악 중""",얜 그냥 봐도 아니다 ㅋ 고소당하면 어마어마한 금액 물어줘야할껄?
507,"해투4' 이서진, 한지민 '대본 리딩 격리설' 해명…""날씨가 좋아서"" [SC컷]",대박 게스트... 꼭 봐야징~ 컨셉이 바뀌니깐 재미지넹
508,"[SS인터뷰①]박민영 ""'김비서' 행복했다..열애설엔 당당..미소였으니까""",성형으로 다 뜯어고쳐놓고 예쁜척. 성형 전 니 얼굴 다 알고있다. 순자처럼 된장냄새나게 생겼더만
509,"[POP이슈]""사실무근"" 'SKY캐슬' 측 '위올라이' 표절설 부인→여전히 '핫'(종합)",분위기는 비슷하다만 전혀다른 전개던데 무슨ㅋㅋㄱ 우리나라사람들은 분위기만 비슷하면 다 표절이래 그럼 클래식계열도 다 표절이고 재즈계열도 다 표절이게?
510,"오창석♥' 이채은, 웨딩사진?...순백의 드레스 입고 '활짝'",입에 손가릭이 10개 있으니 징그럽다
